employee_id,department,region,education,gender,recruitment_channel
8724,Technology,region_26,Bachelor's,m,sourcing
74430,HR,region_4,Bachelor's,f,other
72255,Sales & Marketing,region_13,Bachelor's,m,other
38562,Procurement,region_2,Bachelor's,f,other
64486,Finance,region_29,Bachelor's,m,sourcing
46232,Procurement,region_7,Bachelor's,m,sourcing
54542,Finance,region_2,Bachelor's,m,other
67269,Analytics,region_22,Bachelor's,m,sourcing
66174,Technology,region_7,Master's & above,m,other
76303,Technology,region_22,Bachelor's,m,sourcing
60245,Sales & Marketing,region_16,Bachelor's,m,sourcing
42639,Sales & Marketing,region_17,Master's & above,m,sourcing
30963,Sales & Marketing,region_4,Master's & above,f,other
54055,Analytics,region_24,Bachelor's,m,other
42996,Operations,region_11,Bachelor's,m,sourcing
12737,Sales & Marketing,region_7,Bachelor's,m,sourcing
27561,Operations,region_27,Bachelor's,f,sourcing
26622,Sales & Marketing,region_17,Bachelor's,m,sourcing
31582,Procurement,region_7,Bachelor's,f,other
29793,Procurement,region_27,Bachelor's,m,other
72735,Sales & Marketing,region_9,Master's & above,m,sourcing
5677,Technology,region_17,Bachelor's,m,sourcing
60889,Technology,region_29,Master's & above,m,sourcing
51498,Procurement,region_4,Master's & above,m,other
8566,Finance,region_20,Bachelor's,f,other
53151,Operations,region_20,Bachelor's,m,other
16203,Sales & Marketing,region_17,Master's & above,m,sourcing
61083,Analytics,region_13,Bachelor's,m,sourcing
74849,Operations,region_22,Bachelor's,m,other
13259,Sales & Marketing,region_34,Bachelor's,m,sourcing
72407,Analytics,region_2,Master's & above,m,sourcing
65237,Sales & Marketing,region_2,Bachelor's,m,sourcing
67672,Technology,region_17,Bachelor's,m,other
77460,Sales & Marketing,region_2,Bachelor's,f,sourcing
67317,Technology,region_22,Master's & above,m,other
68788,Technology,region_23,Bachelor's,m,sourcing
36834,Sales & Marketing,region_8,Master's & above,m,other
64281,Sales & Marketing,region_14,Bachelor's,f,sourcing
1822,Sales & Marketing,region_22,Bachelor's,m,sourcing
55325,Analytics,region_22,Bachelor's,m,other
41432,Analytics,region_26,Bachelor's,m,sourcing
52061,Sales & Marketing,region_31,Bachelor's,m,other
39973,Operations,region_13,Bachelor's,m,other
42524,Sales & Marketing,region_31,Bachelor's,m,sourcing
7935,Technology,region_2,Bachelor's,f,other
49940,Sales & Marketing,region_7,Bachelor's,m,other
10059,Analytics,region_34,Bachelor's,m,sourcing
44159,Analytics,region_22,Master's & above,m,other
76691,Operations,region_23,Bachelor's,m,other
3720,Sales & Marketing,region_2,,m,sourcing
5621,Technology,region_2,Master's & above,f,other
24147,Sales & Marketing,region_2,Bachelor's,m,other
33997,Sales & Marketing,region_19,Bachelor's,m,sourcing
64076,Operations,region_2,Below Secondary,m,other
21379,Technology,region_4,Bachelor's,m,sourcing
23714,Technology,region_7,Master's & above,m,sourcing
19866,Technology,region_23,Bachelor's,m,other
4529,Finance,region_22,Master's & above,f,sourcing
64703,Legal,region_2,Bachelor's,m,other
19649,Operations,region_22,Bachelor's,f,sourcing
6596,Sales & Marketing,region_2,Master's & above,m,sourcing
7999,Technology,region_4,Bachelor's,m,other
4762,Sales & Marketing,region_22,Bachelor's,m,other
5387,Technology,region_5,Below Secondary,m,other
24620,Operations,region_26,Bachelor's,m,sourcing
57989,Procurement,region_2,Bachelor's,m,other
75619,Sales & Marketing,region_28,Bachelor's,f,other
26977,Operations,region_2,,m,sourcing
65975,Analytics,region_29,Bachelor's,m,other
51302,Procurement,region_22,Bachelor's,f,sourcing
63714,Technology,region_4,Master's & above,m,sourcing
70556,Operations,region_2,Bachelor's,m,other
70117,Technology,region_15,Bachelor's,m,other
51972,Analytics,region_7,Bachelor's,m,sourcing
60572,Sales & Marketing,region_2,Bachelor's,f,other
9548,Analytics,region_22,Bachelor's,m,sourcing
64,Analytics,region_4,Bachelor's,m,other
35510,Procurement,region_29,Master's & above,f,other
10732,Analytics,region_2,Bachelor's,m,other
9214,Operations,region_3,Master's & above,f,sourcing
10761,HR,region_2,Master's & above,f,sourcing
32110,Sales & Marketing,region_28,Bachelor's,f,sourcing
50038,HR,region_29,Bachelor's,f,sourcing
1555,Technology,region_7,Bachelor's,m,sourcing
21200,Technology,region_13,Master's & above,f,sourcing
50380,HR,region_17,Bachelor's,f,sourcing
45009,Analytics,region_29,Bachelor's,m,sourcing
65450,Technology,region_2,Master's & above,f,sourcing
77333,Operations,region_2,Bachelor's,f,other
2347,Analytics,region_15,,m,other
8443,R&D,region_22,Master's & above,m,other
39490,Operations,region_22,Master's & above,m,sourcing
69077,Technology,region_24,Master's & above,f,other
64652,Procurement,region_7,Master's & above,m,other
5254,Sales & Marketing,region_25,Bachelor's,f,other
71131,Finance,region_22,Bachelor's,f,other
19620,Procurement,region_13,Master's & above,f,other
41266,Sales & Marketing,region_14,Bachelor's,f,sourcing
11001,Sales & Marketing,region_12,Bachelor's,m,sourcing
28530,Operations,region_22,Master's & above,m,referred
72481,Sales & Marketing,region_13,Bachelor's,m,sourcing
67417,Analytics,region_29,Bachelor's,m,other
51840,Analytics,region_22,Master's & above,m,other
43223,Legal,region_22,Bachelor's,m,other
40287,Sales & Marketing,region_2,Master's & above,f,other
29367,Sales & Marketing,region_7,Master's & above,m,sourcing
36352,Procurement,region_22,Bachelor's,m,other
29681,Analytics,region_19,Bachelor's,m,other
30233,Sales & Marketing,region_15,Bachelor's,m,other
66601,Operations,region_13,Bachelor's,m,other
40276,R&D,region_22,Master's & above,m,sourcing
1522,Operations,region_13,Bachelor's,m,other
17936,Analytics,region_29,Bachelor's,m,other
26270,Technology,region_15,Master's & above,m,sourcing
6837,Sales & Marketing,region_4,Bachelor's,m,other
49665,Operations,region_8,Bachelor's,f,other
1908,Analytics,region_4,Master's & above,m,other
6474,Procurement,region_2,Bachelor's,f,sourcing
27495,Operations,region_2,Master's & above,m,other
24324,Operations,region_23,Bachelor's,m,other
14299,Procurement,region_2,Below Secondary,m,sourcing
56246,Operations,region_2,Master's & above,m,other
3901,Technology,region_13,Master's & above,m,other
41566,Finance,region_20,Bachelor's,m,other
55735,Technology,region_31,Master's & above,m,other
53627,Procurement,region_7,Bachelor's,m,other
62683,Operations,region_27,Bachelor's,m,sourcing
42719,Analytics,region_21,,m,sourcing
44948,Operations,region_30,Master's & above,f,other
26037,Analytics,region_16,Bachelor's,m,other
30607,Analytics,region_22,Bachelor's,m,sourcing
46103,Technology,region_15,Bachelor's,m,other
6452,Finance,region_2,Master's & above,m,other
47286,Procurement,region_13,Bachelor's,f,other
44117,Finance,region_4,Master's & above,f,other
1367,Sales & Marketing,region_13,Master's & above,m,other
26228,Sales & Marketing,region_22,Bachelor's,m,sourcing
65694,Technology,region_2,Bachelor's,f,other
2721,Analytics,region_22,,f,sourcing
63901,HR,region_7,Bachelor's,m,other
4701,Technology,region_26,Bachelor's,f,other
35341,Procurement,region_4,Master's & above,m,other
3203,Sales & Marketing,region_2,,m,sourcing
10361,HR,region_2,Master's & above,m,other
6572,Operations,region_29,Bachelor's,m,other
70408,Sales & Marketing,region_26,Bachelor's,f,other
11774,Procurement,region_20,Bachelor's,f,other
37873,Sales & Marketing,region_7,Bachelor's,m,sourcing
3886,Sales & Marketing,region_2,Bachelor's,m,other
23347,Technology,region_9,Bachelor's,m,sourcing
3034,Procurement,region_2,Master's & above,m,sourcing
30137,Sales & Marketing,region_10,Master's & above,m,other
52431,Sales & Marketing,region_30,Bachelor's,m,other
11061,Technology,region_33,Bachelor's,m,other
9706,Sales & Marketing,region_21,Bachelor's,m,other
17607,Analytics,region_2,Master's & above,m,other
64986,Operations,region_7,Bachelor's,f,other
8082,Finance,region_13,Bachelor's,m,other
20982,Procurement,region_22,Bachelor's,m,other
5794,Operations,region_2,Bachelor's,m,sourcing
69381,Sales & Marketing,region_26,Bachelor's,m,other
50176,HR,region_27,Below Secondary,m,other
1612,HR,region_15,Bachelor's,f,sourcing
48923,Sales & Marketing,region_2,Bachelor's,m,other
50366,Sales & Marketing,region_22,Bachelor's,m,sourcing
48813,HR,region_2,Bachelor's,f,other
5574,Sales & Marketing,region_8,Master's & above,m,other
57601,HR,region_2,Bachelor's,m,other
26788,Sales & Marketing,region_26,,m,sourcing
564,Operations,region_32,Bachelor's,m,other
3864,Analytics,region_13,Bachelor's,m,other
19598,Technology,region_5,Bachelor's,m,sourcing
19513,Analytics,region_6,Bachelor's,m,other
74965,Technology,region_15,Bachelor's,f,other
42353,Sales & Marketing,region_9,Bachelor's,m,other
13367,Sales & Marketing,region_14,Bachelor's,m,other
38556,HR,region_22,Master's & above,m,sourcing
51344,Operations,region_26,Bachelor's,m,other
28320,Procurement,region_2,Bachelor's,f,other
56104,Procurement,region_4,Master's & above,m,other
68882,Operations,region_22,Bachelor's,m,sourcing
75800,Sales & Marketing,region_2,Bachelor's,f,other
